,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,target,to_Coupon,coupon_freq,occupation_class
11547,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,1~3,gt8,4~8,1~3,less1,0,0,0,0,0,less1,High_Acceptance
6584,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Management,$87500 - $99999,never,less1,less1,less1,never,0,0,0,0,0,less1,Medium_Acceptance
780,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,1~3,1~3,1~3,gt8,1~3,0,0,0,1,0,1~3,Low_Acceptance
8135,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,31,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,4~8,never,gt8,1~3,never,0,0,0,0,0,never,Medium_High_Acceptance
1303,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,High School Graduate,Student,$37500 - $49999,never,1~3,1~3,4~8,never,0,0,0,1,0,4~8,Medium_High_Acceptance
673,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,1~3,never,4~8,1~3,1~3,1,0,0,1,1,1~3,High_Acceptance
543,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,1~3,4~8,4~8,less1,0,0,0,1,0,4~8,Medium_Low_Acceptance
12677,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,1~3,4~8,1~3,1,1,0,1,2,4~8,Medium_Low_Acceptance
3434,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,4~8,less1,1~3,4~8,1~3,0,0,0,1,0,less1,Medium_High_Acceptance
11700,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,High School Graduate,Sales & Related,$37500 - $49999,never,gt8,4~8,1~3,less1,1,0,1,0,1,less1,Medium_Low_Acceptance
10345,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1~3,4~8,less1,never,never,1,0,0,1,1,4~8,Medium_Low_Acceptance
4946,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,31,Single,0,High School Graduate,Production Occupations,$25000 - $37499,1~3,never,4~8,1~3,less1,1,0,0,1,1,less1,Medium_High_Acceptance
7119,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$62500 - $74999,less1,less1,4~8,4~8,less1,1,0,0,0,1,less1,Low_Acceptance
6893,No Urgent Place,Partner,Rainy,55,10PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,1~3,4~8,4~8,1~3,1~3,0,0,0,0,0,4~8,Medium_Low_Acceptance
582,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,31,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,4~8,gt8,gt8,1~3,less1,0,0,0,1,0,gt8,Medium_Low_Acceptance
494,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,never,1~3,4~8,less1,never,1,0,0,1,1,1~3,Medium_Low_Acceptance
12650,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,31,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,less1,never,4~8,gt8,less1,1,0,1,0,1,less1,Medium_Acceptance
971,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,less1,less1,1~3,4~8,less1,1,0,0,1,1,less1,High_Acceptance
11620,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,41,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,less1,less1,1~3,1~3,less1,1,0,0,1,1,less1,Medium_Acceptance
4853,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,4~8,1~3,less1,1,0,0,1,1,1~3,Medium_High_Acceptance
6458,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,1~3,less1,less1,0,0,1,1,0,less1,Medium_Low_Acceptance
4475,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,less1,never,4~8,1~3,less1,1,1,0,1,2,4~8,Low_Acceptance
4792,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,less1,never,less1,less1,never,1,0,0,1,1,never,Medium_High_Acceptance
8235,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$87500 - $99999,never,4~8,1~3,4~8,less1,1,0,0,0,1,never,Low_Acceptance
8268,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,36,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,less1,never,4~8,1~3,less1,1,0,1,1,1,4~8,High_Acceptance
11341,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Female,50plus,Single,1,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,never,1~3,4~8,less1,less1,1,0,0,1,1,less1,Medium_Acceptance
